image_name,Captions,Label_Sentiment,Label
320317202_537621854944168_6032776849847162554_n.jpg,"প্রথমার্ধ শেষে ফলাফলঃ মরক্কো-০ ফ্রান্স-১
শেষমেশ কোন দল জিতবে? 🤷‍♂️",other,6
317322416_1759653367740943_20597234056714050_n.jpg,০১/১২/২২...,other,6
289239858_4926163004156714_2236674541218502294_n.jpg,"হে আল্লাহ
মাজলুম সকল উলামায়ে কেরামের
দ্রুত মুক্তি ফয়সালা করুন।",other,6
60339634_3095720303773244_3667926040996478977_n.jpg,এই গরমে যেটা আমি করতে চাই।,other,6
2386.jpg,আমি হাই স্কুল থেকে আমার পুরানো টুকরা পেয়েছি !!! এলএমএফএও ব্ল্যাক মম্বা !!!,surprise,6
20.jpg,বিজয়ীদের ১ সপ্তাহে বেছে নেওয়া হবে।,other,6
17.jpg,"পার্টিতে ভালোবাসি? আমরা মজা, বহির্গামী, উদ্যমী এবং সুখী মানুষ নিয়োগ করছি। আরও জানতে আমাদের কল করুন বা দেখুন।",other,6
25.jpg,লেখক ক্যারোলিনজমোরিস উত্সাহী দর্শকদের কাছে পড়ে,other,6
30.jpg,এটি গত সপ্তাহে আট বছর আগে ওবামা রাষ্ট্রপতির জন্য প্রথম বিড চালু করেছিলেন,other,6
32.jpg,কার্ল-অ্যান্টনি দক্ষিণ ক্যারোলিনাকে শেষবারের মতো কেন্টাকি খেলতে একটি দল পাঠিয়েছিল বলে মনে করিয়ে দেওয়ার বিষয়ে উত্সাহী,other,6
33.jpg,আমরা আমাদের গ্রাহকদের কথা শুনি এবং আপনি কী চান তা আমরা জানি,other,6
36.jpg,এটি এত গুরুত্বপূর্ণ,other,6
41.jpg,আপনার ক্রোধ পরিচালনা করার জন্য ৩ টি নতুন টিপস,other,6
53.jpg,বৃহস্পতিবার পর্যন্ত ডাব্লু ৭৩ স্ট্যান্ড করুন,other,6
64.jpg,কেউ স্টোকিতে একটি বিড়াল মিস করছেন? বেন্থালের চারপাশে চলমান এই ব্লকটি কিছুটা দু: খিত মনে হচ্ছে।,other,6
78.jpg,প্রথমবারের মতো বাড়ি যাওয়ার পথে কুকুরকে আশ্রয় করুন,other,6
105.jpg,একটি ফোরামে টেকওভার নিয়ে আলোচনা করার জন্য এবং দু: খিত স্কুলগুলিকে সহায়তা করার ক্ষেত্রে রাষ্ট্রের আগ্রহের প্রতি শূন্য আত্মবিশ্বাসের বিষয়ে আলোচনা করার জন্য।,other,6
114.jpg,আইনে বিবাহের সাথে সমকামী অংশীদারিত্বকে উন্নত করে এমন ঐতিহ্যবাহী দলটিকে ভোট দিন এবং এর আত্মা বিক্রি করুন।,other,6
117.jpg,"ব্রিটিশ উপকূলে ক্লাস্টারগুলিতে পপ আপ করা অনেক স্ট্যাটিক কাফেলাগুলির মধ্যে কয়েকটি, যার বেশিরভাগ শীতকালে খালি থাকে।",other,6
138.jpg,তারা দেখা ...,other,6
139.jpg,ইউফোরিক রিচার্জেবল সিলিকন ওয়াটারপ্রুফ ম্যাসাজারের প্রতি মিষ্টি আবেশ,other,6
141.jpg,আমার উষ্ণতা সেট করার সময় রহস্যময় বিশ্বের প্রাক-পার্টি জর্ডান সুকলে উপস্থাপন করে,other,6
144.jpg,ম্যাট ব্ল্যাক অডি আর ৮ সুন্দর?,other,6
145.jpg,শুভ ভালোবাসা দিবসের বাচ্চা ???? ????????,other,6
158.jpg,"ঠিক আছে, হলি।",other,6
159.jpg,আমি এভিলের অস্তিত্ব সম্পর্কে অ্যালবার্ট আইনস্টাইনের তত্ত্বটি পড়েছি,other,6
