image_name,Captions,Label_Sentiment,Label
4679.jpg,আর্কটিসেক্সপ্লোরারের সাথে বাণিজ্য সমাপ্ত,other,6
4685.jpg,কে মুর এনআইএসডি নেতৃত্বের পশ্চাদপসরণে জেলা নেতাদের সাথে একটি ত্রুটিযুক্ত সিস্টেমের চিত্র তুলে ধরে।,other,6
4686.jpg,বিজ্ঞানীরা ত্রুটিযুক্ত রাসায়নিক রিএজেন্টের বিরুদ্ধে সতর্ক করতে ite ক্যবদ্ধ হন,other,6
4687.jpg,একটি নতুন জরিপে বলা হয়েছে ট্রাম্প বিশেষত সুইং স্টেটসে সমস্যায় পড়েছেন,other,6
4691.jpg,ডেভ গ্রহল এবং কার্ট কোবাইন স্মার্ক যখন একটি ঝলকানো রুপল একটি চিৎকার ফ্রান্সেস শিমকে সান্ত্বনা দেওয়ার চেষ্টা করে।,other,6
4706.jpg,ভয় পাবেন না আমি এসে আপনার জন্য তাদের বাছাই করব। টমি ভালবাসা,other,6
4707.jpg,একেবারে ধোঁয়াশা যে আমি হ্যামক অর্ডার করেছি এবং তার পরিবর্তে একটি মাউস মাদুর এসেছিল,other,6
4749.jpg,এটি একটি অন্ধকার সোমবার হওয়ার সাথে সাথে আপনি কেন এক গ্লাস ওয়াইন দিয়ে আপনার দিনকে আলোকিত করবেন না,other,6
4750.jpg,"কেন্টে এখানে এই অন্ধকার, নিস্তেজ দিনে ফসল কাটার সাথে চাপ দেওয়া। মনে হচ্ছে এখন পর্যন্ত ঝরনাগুলি বেশ ভালভাবে ডড করছে",other,6
4796.jpg,০৪-১৩ নিসান টাইটান পিকআপ ট্রাকের জন্য নতুন ড্রাইভার পাওয়ার টোয়িং মিরর তাপ উত্তপ্ত,other,6
4798.jpg,গ্র্যান্ড চেরোকি পাওয়ার রিমোট মিরর উত্তপ্ত ডানদিকে,other,6
4801.jpg,হুরফ ক্রিস্টাল রেড রুবি সুন্দর উত্তপ্ত রত্ন পাথর প্রাকৃতিক শিলা,other,6
4803.jpg,হট স্টোন স্পা উত্তপ্ত থেরাপি সিস্টেম ত্বকের যত্ন ম্যাসেজ ২০ পাথর,other,6
4804.jpg,ভয়েস আউতে গতরাতে শ্রোতাদের সাথে এক জাঁকজমকপূর্ণ আঘাত করেছিলেন।,other,6
4810.jpg,রাষ্ট্রপতি ওবামার সাথে জোন স্টুয়ার্টের শেষ সাক্ষাত্কারটি উত্তপ্ত এবং হাসিখুশি।,other,6
3334.jpg,হারুহি সুজুমিয়া মিকুরু আসাহিনা ফিগার ০৭১৭১ চিত্র ইয়া এপি ৫৭১ এর নির্জনতা,other,6
3808.jpg,"হাই, আরে, সুতরাং আপনার মধ্যে ক্যামটি এই খোকামনিটির ঘরটি সবেমাত্র চালু করেছে। আপনি তাকে এখানে দেখতে পারেন।",other,6
3809.jpg,"কেমন! হ্যালো, এখন যে এমিলি গ্রে তার ক্যামেরাটি চালু করেছে তাকে দেখুন। তাকে দেখতে এখানে ক্লিক করুন।",other,6
3811.jpg,স্পিডপেইন্ট কিছু সময় আপ হবে,other,6
3814.jpg,লেকার্স ভক্তরা বিল্ডিংটি পূরণ না করে আরও ভাল আসন।,other,6
3815.jpg,হ্যাঁ দয়া করে আমাকে ছিটকে দিন তবে তিনি ২৬ বছর বয়সী আমার মনে হয় ঠিক আছে ৪ বছর কিছুই নয়,other,6
3816.jpg,ক্যাটারিং কর্মীরা কিছু হালকা নাস্তা পরিবেশন করার সাথে সাথে ঘড়িগুলি ::,other,6
3817.jpg,"এটি আমাদের #হিলারি ২০১৬ টিম, এর একটি অংশ হোন। স্বেচ্ছাসেবীর কাছে সাইন আপ করুন",other,6
3818.jpg,আপনি যখন এটি আরও হাইপ আপ ??,other,6
3819.jpg,কিয়েভের বাইরে চেকপয়েন্টগুলি সেট আপ করুন,other,6
3820.jpg,কেন অ্যান্ড্রেয়া পিরলো অবশেষে সেবাস্তিয়ান জিওভিনকোকে খুঁজছেন তা নিয়ে এটি লিখেছেন,other,6
3825.jpg,তুমি এত মন খারাপ করছ কেন? কুইজ নিন:,other,6
3827.jpg,সেরেনা বোন ভেনাসের সাথে সংঘর্ষ স্থাপনের জন্য ওয়াটসনের বিপক্ষে বিচলিত এড়ায়,other,6
3830.jpg,আইভরি কোস্ট অরেঞ্জমেনদের বিরক্ত করার জন্য কী করেছিল?,other,6
3833.jpg,ব্যবহৃত ২০১১ হলিডে র,other,6
3834.jpg,প্লেস্টেশন ৩ সুপার স্লিম ২৫০ গিগাবাইট সিস্টেম * ব্যবহৃত * ইবেয়ের মাধ্যমে,other,6
4019.jpg,আমার মনে হয় সে মাতাল হয়েছে,other,6
4025.jpg,মিয়ামি আর্ট লিগে রাতে উইন্ডোতে আমার পেইন্টিংগুলি,other,6
4033.jpg,বুধবারের হাসি আপনাকে ডেইলি মেল দ্বারা এনেছে। ঝড়ের সময় বিড়ালকে রক্ষা করা কুকুরের নতুন মেমস,other,6
